drug_name,gene_symbol
GSK-269962A,ROCK1
GSK-269962A,ROCK2
GSK-2879552,KDM1A
GSK-2981278,RORC
GSK-2982772,RIPK1
GSK-356278,PDE4A
GSK-356278,PDE4B
GSK-356278,PDE4D
GSK-364735,CNR1
GSK-364735,CNR2
GSK-690693,AKT3
GSK-923295,CENPE
GSK2245035,TLR7
GSK2256098,PTK2
GTI 2040,RRM2
GTS-21,CHRNA7
GTX-758,ESR1
GW 468816,GLRA1
GW 468816,GLRA2
GW 468816,GLRA3
GW 468816,GLRB
GW-274150,NOS2
GW-3965,NR1H2
GW-3965,NR1H3
GW-406381,PTGS2
GW-493838,ADORA1
GW-559090,ITGA5
GW-590735,NCOA1
GW-590735,PPARA
GW-813893,F10
GW-813893,F2
GW842166,CNR2
GZ-389988,NTRK1
GZ-389988,NTRK2
GZ-389988,NTRK3
Gabaculine,OAT
Gabapentin,ADORA1
Gabapentin,CACNA1B
Gabapentin,CACNA2D1
Gabapentin,CACNA2D2
Gabapentin,GABBR1
Gabapentin,GABBR2
Gabapentin,KCNQ3
Gabapentin,KCNQ5
Gabapentin enacarbil,CACNA2D1
Gabapentin enacarbil,CACNA2D2
Gabapentin enacarbil,SLC5A6
Gabexate,F2
Gabexate,KLKB1
Gabexate,PLG
Gaboxadol,GABRD
Gadobenic acid,ALB
Gadofosveset trisodium,ALB
Gadopentetic acid,PGD
Galactose-uridine-5'-diphosphate,ABO
Galactose-uridine-5'-diphosphate,B4GALT1
Galactose-uridine-5'-diphosphate,GALE
Galactose-uridine-5'-diphosphate,GPR17
Galantamine,ACHE
Galantamine,BCHE
Galantamine,CHRNA7
Galeterone,AR
Galicaftor,CFTR
Gallamine triethiodide,ACHE
Gallamine triethiodide,CHRM1
Gallamine triethiodide,CHRM2
Gallamine triethiodide,CHRM5
Gallamine triethiodide,CHRNA2
Gallium Ga-68 gozetotide,FOLH1
Gallium maltolate,RRM1
Gallium maltolate,RRM2
Gallium nitrate,ATP6V1B2
Gallium nitrate,IL1B
Gallium nitrate,RRM2
Gallopamil,ACE
Gallopamil,ATP2A2
Gallopamil,MME
Galunisertib,TGFB1
Galunisertib,TGFBR1
Ganaxolone,GABRQ
Gandotinib,JAK2
Ganirelix,GNRHR
Ganstigmine,ACHE
Ganstigmine,BCHE
Gantacurium,CHRNA3
Gantofiban,ITGA2B
Gantofiban,ITGB3
Garenoxacin,TOP2A
Garenoxacin,TOP2B
Gartisertib,ATR
Gataparsen,BIRC5
Gavestinel,GLRA1
Gavestinel,GLRA2
Gavestinel,GLRA3
Gavestinel,GLRB
Gavestinel,GRIN3B
Gavorestat,AKR1B1
Gedatolisib,MTOR
Gedatolisib,PIK3CG
Gefapixant,P2RX2
Gefapixant,P2RX3
Gefitinib,EGFR
Geldanamycin,HSP90AA1
Geldanamycin,HSP90AB1
Geldanamycin,HSP90B1
Gemcitabine,CMPK1
Gemcitabine,RRM1
Gemcitabine,RRM2
Gemcitabine,TYMS
Gemcitabine elaidate,RRM2
Gemeprost,PTGER2
Gemeprost,PTGER3
Gemfibrozil,LPL
Gemfibrozil,PPARA
Gemfibrozil,SLC22A8
Gemfibrozil,SLCO1B1
Gemfibrozil,SLCO1B3
Gemfibrozil,SLCO2B1
Gemigliptin,DPP4
Gemopatrilat,MME
Geneticin,ODC1
Genistein,AKT1
Genistein,CFTR
Genistein,CYP1B1
Genistein,ESR1
Genistein,ESR2
Genistein,ESRRA
Genistein,ESRRB
Genistein,GPER1
Genistein,NCOA1
Genistein,NCOA2
Genistein,NR1I2
Genistein,PTK2B
Genistein,SHBG
Genistein,TOP2A
Gepirone,HTR1A
Gepotidacin,ACHE
Gepotidacin,TOP2A
Gepotidacin,TOP2B
Geraniol,TRPM8
Geranyl Diphosphate,FDPS
Geranyl Diphosphate,GGPS1
Geranylgeranyl diphosphate,FDPS
Geranylgeranyl diphosphate,FNTA
Geranylgeranyl diphosphate,FNTB
Geranylgeranyl diphosphate,GGPS1
Geranylgeranyl diphosphate,PGGT1B
Geranylgeranyl diphosphate,RABGGTA
Geranylgeranyl diphosphate,RABGGTB
Gestodene,PGR
Gestrinone,AR
Gestrinone,ESR1
Gestrinone,GNRHR
Gestrinone,NR3C1
Gestrinone,PGR
Gestrinone,SHBG
Gevotroline,SIGMAR1
Ghavamiol,MAN2A1
Gilteritinib,ALK
Gilteritinib,AXL
Gilteritinib,FLT3
Gimatecan,TOP1
Gimeracil,DPYD
Gingerol,TRPA1
Ginkgolide A,GLRA1
Ginkgolide A,GLRA2
Ginkgolide A,GLRA3
Ginkgolide A,GLRB
Ginsenoside Rb1,SLCO1B3
Ginsenoside Rg1,SLCO1B3
Ginsenoside Rg3,KCNH2
Giredestrant,ESR1
Girisopam,GABRG3
Gisadenafil,PDE5A
Givinostat,HDAC1
Givinostat,HDAC6
Givinostat,JAK2
Glasdegib,MTOR
Glasdegib,SMO
Glenvastatin,HMGCR
Glesatinib,AXL
Gliclazide,ABCC8
Glimepiride,ABCC8
Glimepiride,ABCC9
Glimepiride,KCNJ1
Glimepiride,KCNJ11
Glipizide,ABCC8
Glipizide,KCNJ10
Glipizide,PPARG
Gliquidone,ABCC8
Gliquidone,KCNJ10
Gliquidone,KCNJ8
Glisoxepide,INS
Glisoxepide,KCNJ10
Glisoxepide,KCNJ8
Gluconolactone,LCT
Glucosamine,DRD2
Glucosamine,IFNG
Glucosamine,IL1B
Glucosamine,RELA
Glucose-6-Phosphate,GPI
Glutamic acid,AADAT
Glutamic acid,AASS
Glutamic acid,ABAT
Glutamic acid,ALDH18A1
Glutamic acid,ASNS
Glutamic acid,BCAT1
Glutamic acid,BCAT2
Glutamic acid,DNPEP
Glutamic acid,EARS2
Glutamic acid,ENPEP
Glutamic acid,EPRS1
Glutamic acid,FOLH1
Glutamic acid,FPGS
Glutamic acid,FTCD
Glutamic acid,GAD1
Glutamic acid,GAD2
Glutamic acid,GCLC
Glutamic acid,GCLM
Glutamic acid,GGCX
Glutamic acid,GLS
Glutamic acid,GLS2
Glutamic acid,GLUD1
Glutamic acid,GLUD2
Glutamic acid,GLUL
Glutamic acid,GMPS
Glutamic acid,GOT1
Glutamic acid,GOT2
Glutamic acid,GPT
Glutamic acid,GPT2
Glutamic acid,GRIA1
Glutamic acid,GRIA2
Glutamic acid,GRIA3
Glutamic acid,GRIA4
Glutamic acid,GRIK1
Glutamic acid,GRIK2
Glutamic acid,GRIK3
Glutamic acid,GRIK4
Glutamic acid,GRIK5
Glutamic acid,GRIN1
Glutamic acid,GRIN2A
Glutamic acid,GRIN2B
Glutamic acid,GRIN2C
Glutamic acid,GRIN2D
Glutamic acid,GRIN3A
Glutamic acid,GRM1
Glutamic acid,GRM4
Glutamic acid,GRM7
Glutamic acid,GRM8
Glutamic acid,NADSYN1
Glutamic acid,NAGS
Glutamic acid,OPLAH
Glutamic acid,PFAS
Glutamic acid,PSAT1
Glutamic acid,SLC1A1
Glutamic acid,SLC1A2
Glutamic acid,SLC1A3
Glutamic acid,SLC1A6
Glutamic acid,SLC7A11
Glutamic acid,TAT
Glutaric Acid,SLC22A8
Glutathione,AKR1B1
Glutathione,CYP3A4
Glutathione,ESD
Glutathione,GGT1
Glutathione,GLO1
Glutathione,GLRX
Glutathione,GLRX2
Glutathione,GPX2
Glutathione,GPX3
Glutathione,GPX4
Glutathione,GPX5
Glutathione,GPX6
Glutathione,GPX7
Glutathione,GSR
Glutathione,GSS
Glutathione,GSTA1
Glutathione,GSTA2
Glutathione,GSTA3
Glutathione,GSTA4
Glutathione,GSTA5
Glutathione,GSTK1
Glutathione,GSTM1
Glutathione,GSTM2
Glutathione,GSTM3
Glutathione,GSTM4
Glutathione,GSTM5
Glutathione,GSTO1
Glutathione,GSTO2
Glutathione,GSTP1
Glutathione,GSTZ1
Glutathione,HAGH
Glutathione,HPGDS
Glutathione,IMPDH1
Glutathione,LTC4S
Glutathione,MGST1
Glutathione,MGST2
Glutathione,MGST3
Glutathione,MMP9
Glutathione disulfide,GSR
Glutathione disulfide,GSTM2
Glutathione disulfide,HPGDS
Glutathione disulfide,MGST1
Glutathione sulfonic acid,GSTA1
Glutathione sulfonic acid,GSTM4
Glutathione sulfonic acid,GSTP1
Glutathionylspermidine disulfide,GSR
Glutethimide,CYP2D6
Glutethimide,GABRA1
Glutethimide,GABRQ
Glyburide,ABCA1
Glyburide,ABCB11
Glyburide,ABCC8
Glyburide,ABCC9
Glyburide,CFTR
Glyburide,CPT1A
Glyburide,KCNJ11
Glyburide,KCNJ8
Glyburide,TRPM4
Glycerin,ADH1B
Glycerin,ARF1
Glycerin,GSTZ1
Glycerin,ISYNA1
Glycerin,ITPR1
Glycerin,NAGA
Glycerin,PAEP
Glycerin,PAPSS1
Glycerin,PLA2G2E
Glycerin,PPARD
Glycerin,TRDMT1
Glyceryl 1-oleate,GPR119
Glycinamide,MMP8
Glycinamide Ribonucleotide,GART
Glycine,AGXT
Glycine,AGXT2
Glycine,ALAS1
Glycine,ALAS2
Glycine,BAAT
Glycine,GARS1
Glycine,GATM
Glycine,GCAT
Glycine,GLRA1
Glycine,GLRA2
Glycine,GLRA3
Glycine,GLRB
Glycine,GLYAT
Glycine,GLYATL1
Glycine,GNMT
Glycine,GPR18
Glycine,GRIN2A
Glycine,GRIN2C
Glycine,GRIN3B
Glycine,GSS
Glycine,PIPOX
Glycine,SHMT1
Glycine,SHMT2
Glycocholic acid,FABP6
Glycocyamine,GAMT
Glycol salicylate,PTGS1
Glycol salicylate,PTGS2
Glycolic acid,G6PD
Glycopyrronium,CHRM1
Glycopyrronium,CHRM2
Glycopyrronium,CHRM3
Glycopyrronium,CHRM4
Glycopyrronium,CHRM5
Glycovir,MGAM
Glycyrrhizic acid,CASP3
Glycyrrhizic acid,HSD11B1
Glycyrrhizic acid,LPL
Glycyrrhizic acid,NFKB1
Glycyrrhizic acid,TNF
Glymidine,ABCC8
Glymidine,KCNJ1
Glymidine,KCNJ10
Glyphosate,CYP19A1
Go-6976,NFKB1
Go-6976,NFKB2
Go-6976,PRKCZ
Go-6976,REL
Go-6976,RELA
Go-6976,RELB
Golotimod,STAT3
Golotimod,TLR2
Golotimod,TLR4
Golotimod,TLR7
Golotimod,TLR9
Golvatinib,KDR
Golvatinib,MET
Goserelin,GNRH1
Goserelin,GNRHR
Goserelin,LHCGR
Gosogliptin,DPP4
Gossypol,BCL2
Gossypol,BCL2L1
Goxalapladib,PLA2G7
Gpi-1046,FKBP1A
Granisetron,HTR3A
Granisetron,HTR3B
Granotapide,MTTP
Grapiprant,PTGER4
Griseofulvin,KRT12
Guadecitabine,DNMT1
Guaiacol,ALB
Guaiacol,CA2
Guaifenesin,GRIN3B
Guanabenz,ADRA2A
Guanabenz,ADRA2B
Guanadrel,SLC6A2
Guanethidine,SLC6A2
Guanfacine,ADRA2A
Guanfacine,ADRA2B
Guanidine,ALDH2
Guanidine,DLG4
Guanidine,GAMT
Guanidine,RNASE1
Guanidine-3-propanol,PRSS3
Guanidinoethylmercaptosuccinic acid,CPB2
Guanidinoethylmercaptosuccinic acid,CPD
Guanine,GCH1
Guanine,PNP
Guanosine,PNP
Guanosine-5'-Diphosphate,ADSS1
Guanosine-5'-Diphosphate,ARF1
Guanosine-5'-Diphosphate,ARF4
Guanosine-5'-Diphosphate,ARF6
Guanosine-5'-Diphosphate,ARL1
Guanosine-5'-Diphosphate,ARL3
Guanosine-5'-Diphosphate,ARL5B
Guanosine-5'-Diphosphate,CDC42
Guanosine-5'-Diphosphate,EEF1A1
Guanosine-5'-Diphosphate,EEF2
Guanosine-5'-Diphosphate,EFL1
Guanosine-5'-Diphosphate,EIF2S3
Guanosine-5'-Diphosphate,GMDS
Guanosine-5'-Diphosphate,GNAI1
Guanosine-5'-Diphosphate,GNAT1
Guanosine-5'-Diphosphate,GSPT1
Guanosine-5'-Diphosphate,HRAS
Guanosine-5'-Diphosphate,NME1
Guanosine-5'-Diphosphate,NME2
Guanosine-5'-Diphosphate,RAB11A
Guanosine-5'-Diphosphate,RAB5A
Guanosine-5'-Diphosphate,RAB7A
Guanosine-5'-Diphosphate,RAB8B
Guanosine-5'-Diphosphate,RAB9A
Guanosine-5'-Diphosphate,RAC1
Guanosine-5'-Diphosphate,RALA
Guanosine-5'-Diphosphate,RAN
Guanosine-5'-Diphosphate,RAP2A
Guanosine-5'-Diphosphate,RHEB
Guanosine-5'-Diphosphate,RHOA
Guanosine-5'-Diphosphate,SAR1B
Guanosine-5'-Diphosphate,TGM2
Guanosine-5'-Diphosphate,TGM3
Guanosine-5'-Diphosphate,TUFM
Guanosine-5'-Diphosphate-Rhamnose,GMDS
Guanosine-5'-Monophosphate,ATIC
Guanosine-5'-Monophosphate,DLG4
Guanosine-5'-Monophosphate,GMPR
Guanosine-5'-Monophosphate,GUK1
Guanosine-5'-Monophosphate,HINT1
Guanosine-5'-Monophosphate,PDE5A
Guanosine-5'-Monophosphate,TGM3
Guanosine-5'-Triphosphate,ADSS1
Guanosine-5'-Triphosphate,ARF1
Guanosine-5'-Triphosphate,GCH1
Guanosine-5'-Triphosphate,GLUD1
Guanosine-5'-Triphosphate,HRAS
Guanosine-5'-Triphosphate,PFKFB1
Guanosine-5'-Triphosphate,RAB5A
Guanosine-5'-Triphosphate,RAP2A
Guanosine-5'-Triphosphate,RHEB
Guanosine-5'-Triphosphate,RND3
Guanosine-5'-Triphosphate,UCKL1
Gusacitinib,SYK
Guvacine,SLC6A1
Guvacine,SLC6A11
Guvacine,SLC6A12
Guvacine,SLC6A13
H-151,STING1
H-89,EIF2AK2
H-89,HASPIN
H-89,PKIA
H-89,PRKACA
H3B-6527,FGFR4
H3B-8800,SF3B1
HM-30181,ABCB1
HM-30181,ABCB4
HT-0712,PDE4A
HT-0712,PDE4B
HT-0712,PDE4D
HY10275,HRH1
HY10275,HTR2A
HZT-501,HRH2
Hadacidin,ADSS1
Hadacidin,IMPDH1
Halazepam,GABRG3
Halazepam,GABRQ
Halazepam,TSPO
Halcinonide,ESRRA
Halcinonide,ESRRB
Halcinonide,ESRRG
Halcinonide,SMO
Halicin,MAPK9
Halofantrine,CALM1
Halofantrine,CALM2
Halofantrine,CALM3
Halofantrine,KCNH2
Halofuginone,COL1A1
Halofuginone,EPRS1
Halofuginone,MMP2
Halopemide,PLD1
Haloperidol,ADRA1A
Haloperidol,ADRA2A
Haloperidol,ADRA2B
Haloperidol,ADRA2C
Haloperidol,CHRM3
Haloperidol,DRD1
Haloperidol,DRD2
Haloperidol,DRD3
Haloperidol,GRIN2B
Haloperidol,HRH1
Haloperidol,HTR1A
Haloperidol,HTR2A
Haloperidol,HTR2C
Haloperidol,HTR6
Haloperidol,HTR7
Haloperidol,MCHR1
Haloperidol,SIGMAR1
Haloperidol,SLC18A2
Halothane,ATP2B4
Halothane,GABRA1
Halothane,GABRQ
Halothane,GLRA1
Halothane,GNG2
Halothane,GRIN2A
Halothane,GRIN3A
Halothane,GRIN3B
Halothane,KCNJ3
Halothane,KCNJ6
Halothane,KCNK3
Halothane,KCNK9
Halothane,KCNMA1
Halothane,KCNN4
Halothane,MT-ND1
Halothane,NPSR1
Halothane,RHO
Haloxyfop-P,ACACB
Harmaline,HNMT
Harmine,DYRK1A
Harmine,DYRK2
Harmine,MAOA
Hemi-Babim,F2
Hemi-Babim,PRSS1
Heparin,F10
Heparin,FGF1
Heparin,FGF19
Heparin,FGF2
Heparin,FGF4
Heparin,FGFR1
Heparin,FGFR2
Heparin,FGFR4
Heparin,HGF
Heparin,PF4
Heparin,SELP
Heparin,SERPINC1
Heparin Disaccharide I-S,CCL5
Heparin Disaccharide Iii-S,CCL5
Heptabarbital,CHRNA4
Heptabarbital,CHRNA7
Heptabarbital,GABRA1
Heptabarbital,GABRA2
Heptabarbital,GABRA3
Heptabarbital,GABRA4
Heptabarbital,GABRA5
Heptabarbital,GABRA6
Heptabarbital,GRIA2
Heptabarbital,GRIK2
Heptaethylene glycol,CBR1
"Heptane-1,2,3-Triol",RHO
Heptanoic acid,PLA2G1B
Heptulose-2-Phosphate,PYGM
Heptyl 1-Thiohexopyranoside,RHO
Heptyl glucoside,FKBP1A
Heptyl glucoside,PPARD
Hesperetin,DGAT1
Hesperetin,MTTP
Hesperetin,SHBG
Hesperetin,SOAT1
Hesperetin,SOAT2
Hesperidin,AURKB
Hesperidin,CACNA1B
Hexachlorophene,ESR1
Hexachlorophene,GLUD1
Hexachlorophene,SDHD
Hexadecanal,DBI
Hexadecanal,RHO
Hexadecanesulfonyl fluoride,PPT1
Hexafluronium,BCHE
Hexamethonium,CHRNA2
Hexamethylene diamine,CA1
Hexamethylene diamine,CA12
Hexamethylene diamine,CA14
Hexamethylene diamine,CA4
Hexamethylene diamine,CA6
Hexamethylene diamine,CA9
"Hexane-1,6-Diol",HRAS
"Hexane-1,6-Diol",NR3C1
"Hexane-1,6-Diol",PLA2G1B
Hexanoyl-CoA,ECHS1
Hexatantalum Dodecabromide,CAMK2A
Hexatantalum Dodecabromide,UBA1
Hexestrol,AKR1C1
Hexestrol,ESR1
Hexestrol,ESR2
Hexestrol,NR1I2
Hexestrol,NR1I3
Hexobarbital,CHRNA4
Hexobarbital,CHRNA7
Hexobarbital,GABRA1
Hexobarbital,GABRA2
Hexobarbital,GABRA3
Hexobarbital,GABRA4
Hexobarbital,GABRA5
Hexobarbital,GABRA6
Hexobarbital,GRIA2
Hexobarbital,GRIK2
Hexocyclium,CHRM1
Hexocyclium,CHRM2
Hexocyclium,CHRM3
Hexocyclium,CHRM4
Hexylcaine,SCN10A
Hexylcaine,SCN5A
Hexylresorcinol,TGM2
Hexylresorcinol,TOP1
Hexylresorcinol,TYR
Histamine,HRH1
Histamine,HRH2
Histamine,HRH3
Histamine,HRH4
Histamine,SLC18A2
Histidine,HAL
Histidine,HARS1
Histidine,HDC
Histidine,SLC38A3
Histrelin,GNRHR
Homatropine,CHRM1
Homatropine,CHRM2
Homatropine,CHRM3
Homatropine,CHRM4
Homatropine,CHRM5
Homatropine methylbromide,CHRM1
Homatropine methylbromide,CHRM2
Homatropine methylbromide,CHRM3
Homatropine methylbromide,CHRM4
Homatropine methylbromide,CHRM5
Homosalate,AR
Homosalate,ESR1
Homosalate,PGR
Homoserine Lactone,SLC9A1
Honokiol,ALOX5
Honokiol,PTGS1
Honokiol,PTGS2
Huperzine A,ACHE
Huperzine A,ALOX5
Huperzine A,AMY2A
Huperzine B,ACHE
Hyaluronic acid,C1QBP
Hyaluronic acid,CD44
Hyaluronic acid,HABP2
Hyaluronic acid,HABP4
Hyaluronic acid,HAPLN1
Hyaluronic acid,HMMR
Hyaluronic acid,ICAM1
Hyaluronic acid,IMPG2
Hyaluronic acid,LAYN
Hyaluronic acid,LYVE1
Hyaluronic acid,NCAN
Hyaluronic acid,STAB2
Hyaluronic acid,TNFAIP6
Hyaluronic acid,VCAN
Hycanthone,ABCB1
Hydralazine,AOC3
Hydralazine,HIF1A
Hydralazine,P4HA1
Hydrochlorothiazide,ACE
Hydrochlorothiazide,KCNMA1
Hydrochlorothiazide,SLC12A3
Hydrocodone,OPRD1
Hydrocodone,OPRM1
Hydrocodone,SIGMAR1
Hydrocortamate,NR3C1
Hydrocortisone,ANXA1
Hydrocortisone,NR3C1
Hydrocortisone aceponate,ANXA1
Hydrocortisone aceponate,HSD11B2
Hydrocortisone aceponate,HSD3B1
Hydrocortisone aceponate,NR3C1
Hydrocortisone acetate,ANXA1
Hydrocortisone acetate,HSD11B2
Hydrocortisone acetate,HSD3B1
Hydrocortisone acetate,NR3C1
Hydrocortisone butyrate,ANXA1
Hydrocortisone butyrate,HSD11B2
Hydrocortisone butyrate,HSD3B1
Hydrocortisone butyrate,NR3C1
Hydrocortisone cypionate,ANXA1
Hydrocortisone cypionate,HSD11B2
Hydrocortisone cypionate,HSD3B1
Hydrocortisone cypionate,NR3C1
Hydrocortisone phosphate,ANXA1
Hydrocortisone phosphate,HSD11B2
Hydrocortisone phosphate,HSD3B1
Hydrocortisone phosphate,NR3C1
Hydrocortisone probutate,ANXA1
Hydrocortisone probutate,HSD11B2
Hydrocortisone probutate,HSD3B1
Hydrocortisone probutate,NR3C1
Hydrocortisone valerate,ANXA1
Hydrocortisone valerate,HSD11B2
Hydrocortisone valerate,HSD3B1
Hydrocortisone valerate,NR3C1
Hydroflumethiazide,ATP1A1
Hydroflumethiazide,CA1
Hydroflumethiazide,CA12
Hydroflumethiazide,CA2
Hydroflumethiazide,CA4
Hydroflumethiazide,CA7
Hydroflumethiazide,CA9
Hydroflumethiazide,KCNMA1
Hydroflumethiazide,SLC12A1
Hydrogen peroxide,PTPN1
Hydromethylthionine mesylate,MAPT
Hydromorphone,OPRD1
Hydromorphone,OPRM1
Hydroquinone,CYSLTR1
Hydroquinone,ITGA2B
Hydroquinone,ITGB3
Hydroquinone,TYR
Hydroxocobalamin,AMN
Hydroxocobalamin,CUBN
Hydroxocobalamin,MMAA
Hydroxocobalamin,MMACHC
Hydroxocobalamin,MMUT
Hydroxocobalamin,MTR
Hydroxocobalamin,TCN1
Hydroxyaminovaline,MMP13
Hydroxyaminovaline,MMP3
Hydroxyamphetamine,DRD2
Hydroxyamphetamine,DRD4
Hydroxyamphetamine,TAAR1
Hydroxychloroquine,ACE2
Hydroxychloroquine,TLR7
Hydroxychloroquine,TLR9
Hydroxycitronellal,TRPM8
Hydroxyfasudil,CLCN2
Hydroxyfasudil,PKIA
Hydroxyfasudil,PRKACA
Hydroxyfasudil,ROCK1
Hydroxyprogesterone caproate,PGR
Hydroxyurea,RRM1
Hydroxyurea,RRM2
Hydroxyzine,HRH1
Hydroxyzine,KCNH2
Hymenialdisine,CDK1
Hymenialdisine,CDK2
Hymenialdisine,CDK5
Hyoscyamine,ADCY1
Hyoscyamine,CHRM1
Hyoscyamine,CHRM2
Hyoscyamine,CHRM3
Hyoscyamine,CHRM4
Hyoscyamine,CHRM5
Hyperforin,ALOX5
Hyperforin,NR1I2
Hyperforin,PTGS1
Hyperforin,PYGM
Hypericin,GSTA1
Hypericin,GSTP1
Hypothemycin,MAPK1
Hypoxanthine,PNP
Hypromellose,EPCAM
IC261,CSNK1A1
IC261,CSNK1E
IC261,CSNK1G2
ICA-105665,KCNQ1
ICA-105665,KCNQ2
ICA-105665,KCNQ3
ICA-105665,KCNQ4
ICA-105665,KCNQ5
ICI-164384,ESR1
ICI-164384,ESR2
IDD552,AKR1B1
IDD594,AKR1B1
INCB-9471,CCR5
INCB13739,HSD11B1
INCB3284,CCR2
INCB7839,ADAM9
ING-1,EPCAM
INS 316,P2RY11
INS 316,P2RY2
INS 316,P2RY4
INS 316,P2RY6
IOWH-032,CFTR
IPI-493,HSP90AA1
IPI-549,PIK3CG
IRX-5183,RARA
ISF402,INS
ISIS 113715,PTPN1
ISIS 325568,GCGR
ISO-1 F-18,TMEM97
ISO24,SRC
ISS-1018,TLR9
IT-139,HSPA5
IT-139,MAPK8
Ibandronate,FDPS
Ibandronate,GGPS1
Iberdomide,CRBN
Ibipinabant,CNR1
Ibodutant,TACR2
Ibrigampar,PPARG
Ibrolipim,LPL
Ibrutinib,BTK
Ibudilast,PDE3A
Ibudilast,PDE4A
Ibudilast,PDE4B
Ibudilast,PDE4C
Ibudilast,PDE4D
Ibuprofen,BCL2
Ibuprofen,CFTR
Ibuprofen,CXCL8
Ibuprofen,CXCR1
Ibuprofen,CXCR2
Ibuprofen,FABP2
Ibuprofen,GP1BA
Ibuprofen,PPARA
Ibuprofen,PPARG
Ibuprofen,PTGS1
Ibuprofen,PTGS2
Ibuprofen,S100A7
Ibuprofen,THBD
Ibuproxam,ALOX5
Ibuproxam,CXCR1
Ibuproxam,CXCR2
Ibutamoren,GHSR
Ibutilide,CACNA1C
Ibutilide,CACNA2D1
Ibutilide,CACNB1
Ibutilide,CACNG1
Ibutilide,KCNH2
Ibutilide,KCNH6
Ibutilide,KCNH7
Ibutilide,KCNJ11
Ibutilide,KCNK1
Ibutilide,KCNK6
Icariin,PDE5A
Icaritin,ESR1
Icenticaftor,CFTR
Iclaprim,DHFR
Iclepertin,SLC6A9
Icosapent,ACSL4
Icosapent,ALOX5
Icosapent,FABP7
Icosapent,FADS1
Icosapent,FFAR1
Icosapent,PPARA
Icosapent,PPARD
Icosapent,PPARG
Icosapent,PTGS1
Icosapent,PTGS2
Icosapent,SLC8A1
Icosapent,TRPV1
Icotinib,EGFR
Icotrokinra,IL23R
Idarubicin,TOP2A
Idarubicin,TOP2B
Idasanutlin,ERBB4
Idasanutlin,MDM2
Idelalisib,PIK3CD
Idoxifene,ESR1
Idoxuridine,TK1
Idraparinux,F10
Idrapril,ACE
Idronoxil,SPHK1
Idronoxil,XIAP
Idroxioleic acid,SGMS1
Idroxioleic acid,SGMS2
Ifenprodil,CELA1
Ifenprodil,GRIN1
Ifenprodil,GRIN2B
Ifenprodil,KCNJ3
Ifenprodil,KCNJ5
Ifenprodil,KCNJ6
Ifetroban,TBXA2R
Ifidancitinib,JAK1
Ifidancitinib,JAK3
Ifosfamide,NR1I2
Ilacirnon,CCR2
Ilantimod,AHR
Ilepatril,ACE
Ilepatril,MME
Ilginatinib,JAK2
Ilomastat,ACAN
Ilomastat,ADAM28
Ilomastat,MMP1
Ilomastat,MMP12
Ilomastat,MMP13
Ilomastat,MMP14
Ilomastat,MMP2
Ilomastat,MMP3
Ilomastat,MMP8
Ilomastat,MMP9
Iloperidone,ADRA1A
Iloperidone,ADRA2A
Iloperidone,ADRA2B
Iloperidone,ADRA2C
Iloperidone,ADRB1
Iloperidone,ADRB2
Iloperidone,DRD1
Iloperidone,DRD2
Iloperidone,DRD3
Iloperidone,DRD4
Iloperidone,DRD5
Iloperidone,HRH1
Iloperidone,HTR1A
Iloperidone,HTR2A
Iloperidone,HTR2C
Iloperidone,HTR6
Iloperidone,HTR7
Iloprost,PDE4A
Iloprost,PDE4B
Iloprost,PDE4C
Iloprost,PDE4D
Iloprost,PLAT
Iloprost,PTGDR2
Iloprost,PTGER1
Iloprost,PTGER2
Iloprost,PTGIR
Ilorasertib,AURKA
Ilorasertib,AURKB
Ilorasertib,AURKC
Imagabalin,CACNA2D1
Imaradenant,ADORA2A
Imatinib,ABL1
Imatinib,BCR
Imatinib,CSF1R
Imatinib,DDR1
Imatinib,DDR2
Imatinib,KIT
Imatinib,MCL1
Imatinib,PDGFRA
Imatinib,PDGFRB
Imatinib,RET
Imazodan,PDE2A
Imazodan,PDE3A
Imazodan,PDE5A
Imeglimin,PRKAA1
Imeglimin,PRKAB1
Imeglimin,PRKAG1
Imepitoin,TSPO
Imetelstat,PTGES3
Imetelstat,SCYL1
Imetelstat,SMG6
Imetelstat,TERT
Imexon,RRM1
Imexon,RRM2
Imidacloprid,CHRFAM7A
Imidafenacin,CHRM1
Imidafenacin,CHRM2
Imidafenacin,CHRM3
Imidapril,ACE
Imidazole,AK2
Imidazole,CYCS
Imidazole,DMC1
Imidazole,GPHN
Imidazole,LTA4H
Imidazole,MB
Imidazole,MYO1E
Imidazole,NOS2
Imidazole,PIM1
Imidocarb,ACHE
Imiglitazar,PPARA
Imiglitazar,PPARG
Imino-Tryptophan,DAO
Imipramine,ADRA1A
Imipramine,ADRA1B
Imipramine,ADRA1D
Imipramine,CHRM1
Imipramine,CHRM2
Imipramine,CHRM3
Imipramine,CHRM4
Imipramine,CHRM5
Imipramine,DRD2
Imipramine,DRD5
Imipramine,HRH1
Imipramine,HTR1A
Imipramine,HTR2A
Imipramine,HTR2C
Imipramine,HTR6
Imipramine,HTR7
Imipramine,KCND2
Imipramine,KCND3
Imipramine,KCNH1
Imipramine,KCNH2
Imipramine,SLC6A2
Imipramine,SLC6A3
Imipramine,SLC6A4
Imiquimod,TLR7
Imiquimod,TLR8
Imirestat,AKR1B1
Imitrodast,TBXAS1
Imlunestrant,ESR1
